id,tweets
4027,you know your an elon fanboy when you attrubute a two trillion dollar companys stock decline too a tweet that elon made this might surprise you but the world doesn't revolve around h I'm there are other reasons for the decline his tweet isn't one of them
4028,all cars are up in price not really fair to single out tesla
4029,free speech apple ceo t I'm cooks net worth as of stock billion down stock apple sales of iphones made it a company with one of the worlds largest market capitalizations elon musks net worth about stock billion
4030,what was the hig he's t price of tesla stock
4031,i think this in part due to t I'm e of year winter and indoors more inflation housing issues stock market on a tipping point elon getting twitter biden and trump world cup lots of news happening right now twitter at the forefront of it all giving free speech
4032,top on sale product recommendations pcs bluetooth g wireless controller for nintendo switch pro pc tv box smart phone tablet ps tesla shock joystick gamepad original priceusd nowusd clickampbuy search code on aliexpressalckstl
4033,taxes are based on income not wealth wealth is just a speculative amount that journalists amp commentators think someones assets are worth it isn't real money if he liquidated his tesla stock tesla wouldnt be worth anywhere near those journalists amp commentators guesses
4034,investor sent I'm ent towards tesla is deteriorating amid musks twitter drama morgan stanley says analyst adam jonas surveyed investors he found that most respondents believe teslas price decline could be attributed to the twitter fiasco via
4035,damage is done I'm a tesla owner and former enthusiast i sold all tsla stock owned since two weeks ago because he is tanking the brand you cannot alienate a huge swath of wouldbe consumers and expect to remain a top brand
4036,elon musk raised prices for starlink for ukraine from december a monthly subscription will cost instead of in other countries the price for internet from elon has also grown
4037,how do you know when is the bottom for stock market and for tesla stock at the same t I'm e
4038,i will buy i will not ask for price nikola tesla deserve that mobile phone is his innovation
4039,same my son sells cars and he said tesla uses garbage components that don't hold up well compared to other luxury cars in that price range we just got our st garbage chicken place and people wait in line for hours and the unchristian craft store will never get a d I'm e from me
4040,ask about digital stock tokens
4041,tesla stock meanwhile
4042,I'm thinking it may be t I'm e to buy tesla stock
4043,gee and here i thought apple was a welfare institution how about peeps who ordered a tesla not delivered yet get a notice the price went up stock they need to pay extra insane the price was agreed at the t I'm e of purchase
4044,the luxury vs nonluxury distinction is rather coarse by brand rather than by model and also looks somewhat arbitrary to me with ford placed in nonluxury despite their average ev sales price probably not being much lower than teslas
4045,businesses big and small using twitter to run their company through text and advertising apple stock is currently plummeting meanwhile android devices are being bought more I'm heavy in the stock market elon has made me money by exposing twitter your take is wrong
4046,and now do the right and stop being a total stan based on your money invested in tesla don't forget he is hurting you or will be soon with tanking the stock others are being slaughtered that came in later to the game
4047,tesla was a hit stock i bought some after it split and when it doubled i sold it elon lost stock billion this year on tesla i think investors are concerned he's too caught up with twitter to be focused on tesla i wouldnt touch it now but t I'm e will tell
4048,stock market update elon musk whining about apples fees in the app store crypto bankruptcies amc networks laying off staff and more details about adidas and kanye west i threw in a kelly clarkson reference because it fit
4049,investor sent I'm ent towards tesla is deteriorating amid elon musks twitter drama morgan stanley says more news about stock on
4050,ya buying twitter with b dollars valued around b sending tesla stock crashing that is for sure is the d c he's s elon is paying and tell us how driving away all the ad revenue is his d c he's s move before selling more tesla stock to pay the billion every year as intrest
4051,wow i just checked the chart has tesla really dropped from its all t I'm e high maybe another stock split would boost the price
4052,elons proposed phonehe likes to buy already established companies and call them his own why not fisher price lol
4053,elon musk can just dump some stock billion in apple stock acquisition and everything will be solved quickly he would be the largest individual shareholder of the company next dump some stock billion in alphabet and sit back to see how everything changes in a second
4054,maybe he should worry about not crashing tesla stock first remove elon penis from your shitty ass
4055,yes that would do wonders for teslas cratering stock price
4056,this could help tesla stock a lot via
4057,and raise the price and subscription today fro ukraine thanks elon my contry wiped bu ruzzians and you just want to make more money in hell there will be special space for you
4058,rip tesla share price with this frog lashing its tongue at every damn fly on the shit heap
4059,vincent and what do you think of holding tesla stock through this i would appreciate your opinion are you selling
4060,apples stock is indeed good and i am also an investor but it is not a longterm holding tesla stock is a hot stock if you are lucky you can grab it and sell it at a profit because the characteristic of a hot stock is that it will fall at a high point
4061,ukrainian starlink users are demanding answers from ceo elon musk over a proposed price hike to their satellite internet according to several tweets posted on tuesday d I'm ko zhluktenko the founder of an ngo devoted to supplying the military with
4062,if aapl pulls twitter most of us will dump aapl products and stock I'm mediately and permanently go for it aapl call our bluff go broke we have choices well go android and then switch to elons new phone go for it
4063,bernie sanders and elizabeth warren are critical of billionaires all the t I'm e when tesla stock rose exponentially after elon became the ric he's t man in the world and naturally that drew their attention elons acting like they were ordered to criticize them lol
4064,i just wanted to reiterate my last comment about cheapening the tesla to sell it for less don't to lower the price increase production and quality fill more orders if you cheapen in the quality of the car including the interior you will lose sales
4065,teslas half price amazing electric suv understock
4066,also have to remember it was not really all elons money saudis are at the feeding table and they are asking for their share maybe wala stock month repayment schedule t I'm e to bring public more stock stock and dilution
4067,fr canoogan opines well its another day of the ss crews trying to drive the tesla share price down so they can hang on for another day to avoid incrssy margin callswonder how billy gs stock short position is going
4068,how can a fascist nazi like you own tesla stock
4069,after tesla stock ev stock choices are clear but not great barrons
4070,always loved I'm preipo and still a large stock holder elons antics sense buying twitter have damaged the tesla brand and thereby the stock the market has spoken
4071,after tesla ev stock choices are clear but not great barrons
4072,stupid question they make the worst quality vehicle on earth and cant service them and you want to buy their phone do yourself a favor sell your tesla stock today and never say elon again youll be t I'm es better off
4073,i mean i think a lot of companies might do that just for the charger infrastructure i think well see tesla stock price drop significantly in the next year or two given the rapid release of other evs
4074,wouldnt buy an iphone doubly wouldnt buy a tesla or galaxy money for a brand is just stupid would however buy a phone that was fit for purpose and at a decent price as to free speech there is no such thing just freedom to speak providing you are prepared to pay that price
4075,apple is picking the wrong fight with the wrong man sell your apple stock today elon is going to cause their failure strike that apple is going to cause their own failure
4076,the elon musk store the twitter store of america apps for half the price on twitter i thought al gore made the internet did he sell to apple arent monopolies against the law tie it up in court till they surrender probably wont matter nibiru is coming fast
4077,elon i want to buy one
4078,ohhh thats so nice of you to feel sad for me ill let my good friends that are the same from childhood see what you said also feel free to read my reviews from my hotel i house the elderly on low income i follow elon because inner city kids have stock in h I'm an fam i help
4079,he spent b on twitter and tanked stock prices for tesla just to create a platform for free speech
4080,it would rely on proprietary chargers like apple cost a fortune like apple but have the build quality of tesla you cant ask the man to burn any more of his tsla stock for an outcome this uncompelling
4081,no he has this
4082,fr canoogan opines of course elon is reliableits just stock market gamblers who are quaking as the entire global stock market amp crypto cras he's none of which has anything to do with elon
4083,buy steady stock elon
4084,stock is priced by earnings earnings looks like b at bucks a share thats b market cap you think tesla will have a pe of
4085,i want to buy the first one
4086,he already has
4087,oh amp i went to maude price i tried to connect but were in my way manipulating the narrative amp the media with fraud extortion amp cancel culture go figure
4088,tesla phone release date price insane features and new details of model pi
4089,will be fun to watch t I'm cook crash tesla stock with his new selfdriving cars and then let the liquidators fight over teslas corpse because t I'm cook knows that selling carbon credits is an unsustainable business model and probably already poached their best engineers
4090,he's always been a wild card and the establishment has been out to get h I'm from day onestarting with the massive smear campaign against tesla which he overcame remember when tesla was the most hated stock i think hell overcome this too but it will be a rocky road ahead
4091,just coz tesla stock fell doesn't mean were heading towards a recession
4092,seems the da I'm ler truck has way lower range and charging speed than the tesla semi should be fine if the price is also lower bet you a d I'm e it will be more pricy
4093,i used to find elon inspiring and admirable as a visionary he wanted to be a celebrity and wrecked his brand advertisers don't want to be associated with new twitter i think that is fair for them to decide look what happened to tesla stock as a result he should hire a ceo
4094,so are you buying that stock from elon directly he does own the whole damn thing
4095,no because that would realize his est I'm ated wealth if tesla stock price continues to fall he continues to lose his wealth if he sells it will drop further
4096,all you seem to be worried about is teslas stock price thats all you understand
4097,we already know what you're gonna say buy tesla at every price it will be worth trillion
4098,i bet tho when you talk tesla stock its not the market why its down its elons mistakes
4099,net worth and cash in the bank are totally separate things lol if he sold all of his stock and assets then he has b then he wouldnt own twitter or tesla
4100,top most mentioned tickers in fintwit now afterhours stock apple stock crowdstrike stock tesla stock stock pinduoduo via
4101,in january tesla stock was stock a share today it closed at stock a share does that give you a smile too
4102,will be fun to watch elon musk crash apple stock with his new smartphone buy the company at a discount then fire everyone like he did with twitter
4103,no wonder the stock is down look at all those tesla bears
4104,my parents did a s I'm ilar thing but w vehicle size rather than price switching from an suv to a sedan their kia sorento was stock switched to model which was stock before fees not much compromise as the has tons of storage but y would be better for big items
4105,elon is rich because his daddy engaged in blood diamond mining in south africa his own companies are taking a beating in the stock market
4106,i just made the switch the toyota to tesla pipeline is real the gas savings alone will account for half of my car payment making it literally around the same price as a new toyota
4107,elon has lost stock billion buying twitter tesla stock is down yr low key infrastructure staff deserted twitter ad revenue plummets but yeah buy into the billionaires are geniuses idea all you want
4108,ironically he bought twitter partially as a vanity so he could stem the tide of being publicly owned guys bought into every company his patents are minuscule charger tweaks to keep it proprietary teslas stock and his personal wealth survive on carbon credit trading
4109,he doesn't have the for that and if tesla stock keeps tanking he wont be there anymore
4110,just classic pandering to a figure who he idolizes but can never be when elon is gone it will be on to the next for this worthless price of twatter garbage
4111,stock whats going on with tesla stock tesla nasdaqtsla
4112,if elon musks phone is an actual good product and i had money lol i would at least consider getting it it needs to offer something that android and iphone arent otherwise its pointless if i were to guess itd probs be about the price of an iphone
4113,what would a privacydesigned tesla phone with starlink neuralink armor glass and a bitcoin lightning hardware wallet do to apples stock price
4114,liquidated tesla stock and gave stock billion to the world food program because a un official cla I'm ed a small portion of his net worth could solve world hunger that was in still waiting for that story from the un cla I'm ing world hunger is solved
4115,i believe overall ownership is still cheaper even with price increases
4116,commented on stock where will tesla stock be in years
4117,if its overvalued its volitile create a movement against apple relying on rightwing dissatisfaction with the tech industry and liquidise stock in teslaspace x i can see it i just don't think itd be wise
4118,from don't be fooled tesla stock
4119,affordable price for most people more friends bought tesla model y recently
4120,tesla market share erodes as cheaper evs arrive cnbc and remember if tesla was valued like every other profitable car maker its market capitalization would be stock billion of his current speculative valuation i dumped all my tesla stock
4121,prices on collectibles in the secondary market such as rolex amp audemars piguet watc he's continue to drop used teslas amp broncos seeing large price declines in after market finally even see a slowdown in the art world with stars like kaws liu wei amp murakami
4122,apple is probably stroking the app store bs to raise the stock price in hopes elon does buy or at least threaten to so they can cash out big
4123,new ev entries nibbling away at tesla ev share according to sampp global mobility stock via dump tesla stock has aliened of the us population by choosing to support the far right wing and denigrate the other side buy fords ev
4124,tesla isn't even close to being a monopoly their stock price is high because investors are willing to pay a lot even elon has said that the stock price is too high i love apple but they abuse their powerful position to control other companies that have to work through them
4125,lets do some backofthenapkin calculations assuming a standard high quality phone price of stock this would mean the tesla phone would have to move roughly m units if i don't count overhead or roughly the yearly smart phone consumption of all of north america
4126,i dunno know can you you probably shouldnt try to negotiate the stock price though i think elon is firm on that
4127,stock will gain over before q
4128,twitter is planning for broad layoffs days after elon musk took control people familiar with the matter say twitter is drafting broad job cuts days after elon musks takeover some employees say they are concerned layoffs could come ahead of vesting date for employee stock
4129,elon trying to manipulate the stock price again
4130,thats only the one year bc of the sale of his tesla stock
4131,depends on the price and os definitely not right away id wait for gen to come out since the first couple of generations of most new electronic products tend to be buggy honestly id prefer elon more focused on getting a sub stock ev into production than messing w phones
4132,thanks due to price increases from stock to stock teslas are no longer eligible for a clean vehicle rebate in california sad face
4133,today i emptied both twins savings accounts turning cash into stock stock theyll thank me in years
4134,the layoffs at would take place before tuesday when employees were scheduled to receive stock grants as part of their compensation from new york t I'm es elon musk is said to have ordered job cuts across twitter san francisco gtgt elon musk planned to begin laying off
4135,lets just say price discovery is going to be a bitch as elons cult of personality continues to I'm plode in real t I'm e
4136,he should save tesla stock first which is going to bucks apple does best design and best pcs
4137,read up on his stock bonuses from tesla then you see the pattern he is actually getting sued by some stock holders for that compensation package that plus government money most of his companies have got billions in tax relief or direct funding
4138,definitely i am often I'm pressed i have bought stock in tesla keep up the good fight
4139,whos the worlds ric he's t man elon musk or the fam that owns the bank of england the federal reserve the eu central bank the I'm f the world bank and the bank for international settlementsmost of the worlds gold as well as the london gold ex which sets gold price every day
4140,i saw my st tesla in but they were stock then now i don't know the price but if they were free i wouldnt want one
4141,comcast is rolling out nationwide price hikes starting in december in taunton massachusetts comcasts broadcast tv fee will increase from stock per month to stock per month starting december that is an increase of stock
4142,price point elon twitter and the feudalization of america
4143,yes i was expecting this to happen a few weeks ago i think tesla sakes will go down slowly and so will the price
4144,thats false amp shows you don't know how musk works he's described h I'm self as a nanomanager and in years past slept at factories to get them going musk has never been a handsoff guy which l I'm its the number of projects he can oversee tesla stock is paying the price for this
4145,tesla is redesigning the model to cut production costs and will produce a less complex version in late as stock slumps in wake of elon musks twitter takeover via
4146,buy a big hunk of apple stock be their friend they want free speech too new bleeding edge technologies are coming some through apple some through tesla keep in the big game i believe in you
4147,if t I'm cook deplatforms twitter elon could tank apples stock buy it amp turn our iphones into ephones
4148,lmao apple could legit crash this app if it wanted to tesla stock is already tanking space x barely makes money i don't think elon is that stupid
4149,wrong again do you actually think before you puke the saudis and bank loans secured by tesla stock bought twitter i believe that musk kicked in about stock b of his own coin
4150,dude its not a secret there was an entire court case over it maybe u need some sleep elon amp less drugs also u got an issue w it how about u don't use in app purchases for it amp have ppl pay on the web you want to use apple payment infrastructure thats the price they set it
4151,the only stock ive seen crashing is tesla
4152,he doesn't have the money his net worth is at that but he had to get a loan and put tesla stock up as collateral and still needed saudi money to finalize the sale just cause someone has a massive net worth does not mean they have that amount of cash at their disposal
4153,on team st then team you are helping me make money daily my tesla stock not so good but ill back elon all the way
4154,correct in the end the less politically correct guy will always give you a more realistic valuation by being truthful and not fluffing stuff up people think elon pumps stock price with some wild statements i think he genuinely believed in all those t I'm elines
4155,hey t I'm i love your products and stock please don't pick a fight with ron desantis or elon musk i love apple but i am doubtful that appl can win if you start this war
4156,tesla stock is up in the last years so stop before you start
4157,falling in love with a stock will make you loose some money if you're saying stock is fundamentally better than stock despite them beefing with the most influential person that shake markets dude might gone have to unsubscribe buddy
4158,don't stress elon when ever they need help from you to send a up there just say no or double the price
4159,he already sold a bunch of tesla stock though its also not just about selling the stock its also about where his focus is and his focus is clearly on twitter since his on average tweeting around tweets a day since he acquired it
4160,i know if it werent for elon twitter would have gone bankrupt by now I'm thankful he is selling tesla stock and investing in twitter years from now and twitter will replace all websites he will be king and everyone shall bow for h I'm
4161,elon musk is suddenly selling tesla stock like crazy
4162,oh nevermind i was seeing the pfp as meaning the exact opposite of what they were a I'm ing for twitter before elon not after
4163,well it would depend on the price tbh and if its got better stats then my current one but it wouldnt surprise me if elon musk makes a new phone with his tesla company to be honest
4164,not really he will have to borrow and sell more tesla stock
4165,why does tesla charge stock for a package that allows you to drive your tesla car faster than stock
4166,ok all you still sayin spent x amount for twitter ampfor that price he couldve given us each x number hat would crash the world financial systems checks ampbalances what did you do for h I'm to warrant it ive at least supported h I'm and if he buys
4167,elon is I'm proving twitter and trump gave us low inflation low fuel prices energy independence the abraham accords world peace defeat of issis tariffs on china which was weakening the ccp rising stock markets and retirement accounts two geniuses
4168,most of your risks are macro we need to consider risks without fsd stock is the best risk adjusted stock opportunity ive ever seen by far huge moats at least marketing levers at least best business practices ever see the elon musk method
4169,rude dangerous hatefilled progressive socialist assume state monopoly of coercion to silence those who challenge their beliefs rude drivers will swerve in my lane are tesla owners paying the price for musk hate
4170,a new made by a looks like a dream come true especially for a who designed it i bought the in an amount of i can make a on one just stock in a country where don`t know a real
4171,group of individuals to invent a phone for h I'm and putting it in the market would do good for tesla stock holders tho if he did
4172,exactly who would get rid of a system that took years to build musk needs to be watching the stock price of tesla instead of trying to satisfy his ego
4173,i would buy the tesla phone even if it would be double the price would never buy an apple car even if it would be half the price tesla only
4174,for the love of god name someone else as ceo of twitter or maybe tesla tsla stock cant take it anymore your investors deserve better
4175,in typical liberal fashion you are projecting accuse me of gaslighting when you are the one doing it i got banned for showing tesla stock ok prove it then you go off the rails typical either you didn't get banned or it was for more than just the stock
4176,please add stock increase if each catalyst were completedremoved also shouldnt china covid lockdown reversal be included since hopefully they will remove this soon i would hope tesla would easily rise stock for this same with war over stock stock rise
4177,this was the message i got about seconds after posting teslas stock prices on musks tweet with the bot poll about reinstating trump
4178,loses years of gains amid saga demand fears stock has lost stock billion in value since november peak stake sales demand concerns have weighed on sent I'm ent
4179,starlink phones would seem to be the next logical marketing move for the starlink enterprise yes darth elon please do a phone bring the best features of the android and none of the price hikes of the apple and your phone will handsomely compete
4180,i believe that elon is likely in a position where he can dramatically decrease his personal workload in the next year or so without negatively affecting hopefully tesla if he does this will you all still be saying he has too much on his plate and a phone will overfill it
4181,more likely spacex phone possibility has got even hyper bulls worrying about elon and his capabilities i believe it can be done elon has already stated i think fact checkers sound off that he's found a replacement for technoking of tesla
4182,soon tesla stock will be lower than the stock starlink monthly charge now that is poetic justice
4183,elon please pay attention to teslas falling stock price and take care of your stock holders
4184,buy tesla stock if I'm honest
4185,new hate cr I'm e pls assault on battery rude drivers will swerve in my lane are tesla owners paying the price for musk hate
4186,he should have invested in a tesla phone instead of investing in twitter it would have benefited tesla stock unlike his twitter buy
4187,elons takin em out as fast as they come apple best think twice interesting aside what was the retail price on the very first apple computer stock combine that with numerous other such communications through symbolism and its obvious its purposeful and meaningful
4188,so i read that twitter isn't filtering covid misinformation anymore so is it too late to tell you guys that the virus came over from tesla employees thats right knew this and continuously downplayed it to protect stock prices
4189,resistant to recession tesla is a fantastic long term investment opportunity better than any fang stock it is resistant to recession and growing sales and earnings much faster than any fang company
4190,i got banned for hours for s I'm ply sharing teslas stock you can gaslight all you want just don't be surprised if you guys lose your th national election in a row running on this type of free speech
4191,elon needs to buy cnn at this point their low price would be pocket change for h I'm
4192,guess tom cotton isn't much of a stock picker since teslas stock is down way way more than apple
4193,coke zero is better coke stock has been good to me unlike tesla that has me biting my toe nails
4194,new video by dave lee the problem with all tesla price target ep
4195,the problem with tesla price targets is that no one is using the numbers they are using a narrative
4196,stock inc stock falls tuesday underperforms market marketwatch
4197,why do you have to play chicken with someone elon that could severely hurt the company that i have stock injust to virtue signal to the rest of the world i have faith in and love appleplease don't give me and millions of other share holders reason to dump it
4198,elon paid billion for twitter and needed the saudis to pitch in of that while tesla stock is tanking apple is worth stock trillion with a t musk is only worth billion
4199,elon musks stock billion fall has polarised stock stock fans and bears despite a market meltdown that has destroyed roughly stock in value from its top a year ago analysts remain bullish on tesla
4200,number of available model evs grows as tops up its inventory lists possibly the result of multiple cancellations
4201,will be doing a livestream in about minutes on youtube the problem with all tesla price target ep
4202,how much money did you make tesla stock tanks erasing stock billion of market value stock stock
4203,its like ross is the only one who doesn't know tesla is being destroyed and the stock party is over one day he will wake up from his marijuana haze and be all like wtf dudes
4204,elon musk may be luring apple stock into a fight with republicans
4205,tesla stock still dominant but its us market share is eroding as cheaper evs arrive
4206,ok is that the price of the future but right now tesla shares are only at about stock
4207,we living in a wild world in which peeps are scared of elon spreading info politicians and elitists are getting exposed wdirty laundry stock market rigged msm spreading fud and people like sbf doing cr I'm inal shit walking around scotch free cant make this shit up
4208,how far do you think musk can stretch h I'm self before breaking tesla spacex now twitter tesla is suffering because of this departure and will suffer more if more flights of fancy require selling tesla stock nothing good comes of this
4209,stock making a tesla semi announcement as stock delivers the christmas tree to the new york stock exchange tesla semi will never address the needs of the long haul space as explained by a truck driver
4210,and if you're being purposefully dishonest there then where else are acting dishonestly and i know you're not ignorant again say anything else you want about tesla stock price fundamentals musk etc but tesla made ev amp charging network mainstream
4211,run a poll of whether tesla should reduce the price of its cars power to the people
4212,twitter telling us to buy tesla stock
4213,elon musk probably owns enough apple stock to bankrupt apple in a sell off
4214,whats going on with tesla stock tesla nasdaqtsla benzinga
4215,your reality needs examining apple is going straight up tesla is going straight down ever look at a stock chart dude
4216,stock tesla stock has rebounded from a key support should you buy
4217,if elon needs to he absolutely will with better features and a lower price
4218,bullshit most owners charge from home free if you charge from solar average price of electricity cents kwh kms x per x kwh cents stock your old clunker had years km warranty when it was new tesla has km years stick to truth mate
4219,what a great t I'm e to be shorting tesla stock
4220,as teslas share price erodes so to does its market share but one thing is growing elongate
4221,i also like tesla and it is the undisputed winner in the model and y price range but weve to admit that model s and x it is not very successful in european countries all my respect to tesla nio just started in europe and sales its achieving are so good look tesla
4222,you can make everyone unhappy at once the opposite is I'm possible however this t I'm e elon is also reassuring a lot of people that his heart is the right place and they choose well people he pisses mostly care about the stock price now right now from what i see
4223,apple give us a service that no have price apple opened the way of future exactly like elon no war but collaboration need
4224,so he should sell tesla stock to hire spies
4225,even elon said inflation is terribly regressive and he's the guy who benefited from the equity price increases the most
4226,its why they sued elon to make carry through with his buyout which the corporate propagandists have kept quiet about they wanted to cash out with the hig he's t price which elon brought to the table notice how all the liberal billionaires didn't bought it when they had a chance
4227,go woke go broke i personally cannot wait to buy a tesla phone or anything but this old iphone i have currently selling apple stock amp next one wont be this make a phone amp stay out of woke politics remember freedom of speech and the constitution auburn taught it
4228,he wont do it because i never get what i want but t I'm cook should just use some of apples stock of cash on hand to buy up twitters debt at like cents on the dollar and then call all the loans secured by tesla stock
4229,he does not have the intellect for that teslas stock just dropped by billion he is unable to keep advertisers on his platform and let us not forget how many of his employees recently walked off the job horrible business person
4230,tanking tesla stock to own the libs
4231,sold all my tesla stock now that has gone full clown I'm now completely out of the market and long only on real estate and
4232,and tesla car batteries are produced using metals mined by children
4233,if you could worry more about teslas stock tanking thatd be great I'm losing money here
4234,this suggests more then one party is involved unless twitter was telling itself to censor more likely this falls under the rules and laws that apply and twitter must follow and elon does not want to just like he felt stock rules did not apply to h I'm
4235,its not just for that collateral though musks entire lifestyle is funded by borrowing backed by tesla stock he has no cash famously
4236,the real world doesn't support your theories or characters that preach those ideas twitter is a free for all now i have no problem stating my opinions freely elon is not owning anyone except his stock holders and burning his fortune
4237,off coupon on bmw audi lexus nissan toyota cadillac tesla ford car door light original price stock discount price stock code ejqa end price subject to change
4238,um no lol like i said before go check tsla stock price after elon first made his offer then after twtr board accepted the offer then after he tried to back out and finally after the deal went through elon screwed tsla with twtr the charts summarize all that has transpired
4239,tesla price increase is next
4240,can i ask you a personal question why is tesla stock down
4241,musk has a history of paying little or no personal federal income taxes only rarely when he sells stock tesla pays zero no federal taxes any t I'm e in foreseeable future even tho company just reported by far its most profitable year ever an adjusted income of stock billion
4242,how much longer is tesla stock stuck in the twitter penalty box
4243,why teslas short term stock price doesn't matter its the business tha via
4244,not to mention he sold tesla stock something he promised hed never doseveral t I'm es to cover the stock
4245,faster than a speeding bullet if the price is right i don't want to pay stock for the tesla phone
4246,that iranian fell faster than tesla stock
4247,musk said if the un could provide an outline of how it would help he would sell tesla stock to fund it post haste instead he spent nearly x that b and bought twitter so his alt right buddies could say the n word without catching a ban
4248,autonomy yearend sale guarantees lowest price anywhere for model
4249,stock after tesla ev stock choices are clear but not great
4250,my suggestion is that tesla is viewed like those even though it has moved into huge positive fcf one or two pundits say stock is now a value stock most havent made that transition nobody has ever seen a company grow like tesla at anywhere near this size
4251,only way i would get rid of my iphone is if the spects are greater then what i have I'm talking software camera tech support and screen quality i also love the pixel but still rock an iphone also price of the phone counts too
4252,well it does to an extent twitters purchase is part financed by loans to musk from morgan stanley which are secured on some of his tesla stock if twitter loses value this I'm plies that more stock may have to be provided to ms or sold a possible fire sale is being priced in
4253,will be fun to watch elon musk crash tesla stock fixed it for you
4254,if anyone cant tolerate elons dramma i would suggest them sell the tesla stock it wont be easy to hold tesla
4255,i might provided that a few things happen free tesla model s with a year plan stock price point dog mode that barks whenever you receive a spam text i would be bored of every app besides twitter i would have received a fullfrontal lobotomy
4256,so now you have the users disenfranchised of the top advertisers pulling out apple potentially pulling out twitter staff is gutted his tesla stock is much lower since he had an inkling of buying twitter anti semites kanye extreme right wingers are back
4257,canadians will help elon may be a unique individual but he stepped up and is still running at a low low price
4258,no he didn't and he had investors he took out loans and sold off tesla stock at least get your facts straight s I'm ping for h I'm isn't a good look
4259,whats going on with tesla stock stock
4260,the buy sell or hold debate rages on shortterm headwinds weigh on stock but longterm theres a lot to like
4261,i will stand with elon for the sake of free speech will not upgrade my old iphone and buy any apple products again love to see apple stock down tube soon
4262,the rav pr I'm e is the best vehicle ever made at any price the closest thing tesla has is the model x other models cant really tow anything the rp can tow it can run on electric it can run on gas it has mile range with over hp and its beautiful in supersonic red
4263,have to laugh when says that the leaf will be competition for tesla with teslas cost and battery supply chain advantage and ability to scale tesla would be the clear winner in any price war
4264,i don't like to defend the king of vaporware but you cant say tesla loses vs cars that have less performances less autonomy and half the price you have to look market shares by category tesla win in is luxury cars with high motors performances and low quality category
4265,ahhhh yes elon the man who sells his car at cost price
4266,buy some rumble stock elon
4267,tesla stock keeps falling even some bears think its droppedenough
4268,i thought the I'm portant thing was advertisers because the company might go bankrupt andor elon sells more stock stock
4269,easy tesla earns revenue you have to convince the next buyer of a higher price for no reason
4270,what I'm not grateful about is apple saying theyre considering taking twitter off of their platform because elon musk took over if that occurs my family will dump all of our apple products and stock because we live in a free society t I'm and people should be allowed to converse
4271,but with the stock falling and people leaving teslahow long until it becomes twitter I'm betting sooner rather than later especially with how aggressive europe is going after elon over rights issues
4272,like he crashed tesla and twitter stock only if he buys it
4273,fremont margins are likely higher than that already given all the massive price rises
4274,i have seen a theory that his initial interest was triggered by a realization that tesla was grossly overvalued and it gave h I'm a way to dump a major chunk at an inflated price
4275,stock price surges after elon musk suggests twitter will support payments
4276,only can change the status symbol of apple bring more technologically advance phone than iphone and price at more than or same level than of iphone you have huge customer base could be best name for elons smartphone company
4277,could use a stock bump today maybe a new tesla cell phone announcement couldnt hurt lol
4278,thats great now make tesla m affordable againwhen will prices drop price nearly doubled
4279,dogecoin the unofficial twitter stock stock stock stock
4280,the fact that there is no competitor of apple is very detr I'm ental for tech community its treated as status symbol rather than tech product people buy status than tech so launch tesla phone at more price than apple and make it more advance than iphone
4281,stock split was on aug tesla was trading at stock at that point stock down after it went above stock for a moment and now its down to under stock
4282,most of the loss was a one t I'm e charge thats why the stock didn't dip below stock you are clueless
4283,elon should buy the usa government maybe china will give h I'm a bargain price on it now that theyre so busy working with apple to crush free speech
4284,hey i won tesla stock from sofi open a free sofi invest account play the game and you can win up to stock in stock
4285,news is a tad sketchy but seems he's already doing it
4286,lets knock tesla stock to bucks
4287,tesla stock hurt by elon musks ongoing twitter drama morgan stanley business insider
4288,he keeps saying that but then says apple shareholders will suffer while ignoring how musk has affected tesla stock this year badly amp how his actions have by his own admission cost h I'm millions in ad revenue already if twitter was doing great elon wouldnt be whining
4289,elon is still a kid and exploring the new toy called twitter he will throw it but ult I'm ately kill teslas price
4290,most likely apple will buy tesla at discount price when he burns it down
4291,the gov paid billion as an initial investment in tesla vs elons million if they owned the stock gov would be majority share holder but I'm willing to forgive this if elon pays after his million in wealth gain
4292,have you seen tesla stock price lately its tanked good luck
4293,better than an elon company stock option tesla workers are getting fuck
4294,like trumpbozo you are becoming a liability you are bringing teslas stock price down please stop twitting
4295,but teslas stock crashing has no correlation with apples decision is my point
4296,dude if elon were doing well at twitter then teslas stock wouldnt be crashing
4297,wow however for the stock price i think ill watch it at home
4298,lowest in weeks mean while tesla stock just keeps falling
4299,a s I'm ple google search will reveal that at least a dozen respected analysts believe the stock is severely overvalued its worth more than the next car makers combined those others generated trillion in sales ttm tesla generated b
4300,i feel as though tesla stock has burned down in price faster an one if their cars
4301,a k saving is a lot on the bottom line k subsidy k cost saving we talking either sticker price going down by k or a massive increase in margins and the latter sounds the most likely outcome
4302,tesla pi phone according to several media reports tesla pi phone will hit the markets in the month of december lets find out the features specs and price of tesla pi phone belowoct gadgets
4303,investor sent I'm ent towards tesla is deteriorating amid elon musks twitter drama morgan stan
4304,you know what is a serious problem tesla stock continuing to go lower cause billionaire wants to take a piss at another
4305,the bigger question is what value the phone will add not the costs of the project is it just a cash grab from tesla fanboys by adding a skin to a stock androidsamsung phone
4306,the party ended for tesla the day that elon started selling stock some banks are offering up to in a cd nobody is gonna want to put their money in tesla or any growth stock if they can get risk free and if cds go to it will be game over for the nasdaq
