id,tweets
751,so this overhang thing elon sells more $tsla to find twitter deal and the price is supposed to go up  got it
752,on a positive note ~~ $gme $ta $play $clov $twtr $nvda $fsr $cvs $qs $tsla
753,$tsla should hold the 208 level or else its going to retest the 202s upper targets remain at 214216
754,$tsla tesla meta platforms alibaba fall premarket         tesla cut prices for its model 3 and model y cars by as much as 9 in china amid signs of softening demand in the worlds largest auto market
755,teslacon  cant make it up  $tsla
756,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
757,here are the most active us stocks in todays premarket trading market opens in 25 minutes  with hisa  snap inc $snap  amd $amd  apple $aapl  atandampt $t  tesla $tsla  companhia energetica $cig vale sa $vale  ita unibanco $itub nvidia $nvda
758,tesla begins development of tools for cybertruck
759,greytehgod imacabbienow stephenking elonmusk i thought what he did was claim a bunch of income by selling tesla stock making him the largest tax payer in us history pretty sure he paid those taxes too
760,long watches $wolf $mdt $rtx $qcom $tgt short watches $bidu $ntes $tsla $jks $tsm
761,why tesla stock is sliding today  $tsla
762,agnostoxxx hkuppy investinong yes capitalism with chinese characteristics at work  and weaker yuan  $cny $cnh $aapl $tsla
763,investing4plebs $aapl leaders never spit in the face of the powers that be elonmusk did just that so obviously $tsla will get a different treatment not everything is number related people relationships matter
764,trending sandampp 500  $bac 103  $msft 102  $txn 129  $enph 139  $aapl 006  $tsla 290  $googl 071  $meta 128  $v 073  $intc 007
765,most mentioned tickers in  in last 1h  1 $spy 22 2 $baba 17 3 $tsla 12 4 $lmao 8 5 $bond 7 6 $meta 6 7 $aapl 5 8 $tcda 4 9 $qqq 4 10 $googl 4
766,since when is bad to reduce prices because there is a reduction in the supply chain  $tsla
767,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
768,apparently its time to let go of my tesla stock the entire company is propped up by elonmusks personal brand seems risky
769,$spy if it can take hold of 378 it can be set to test 380 and 382 next would like to see 375 hold the open  $nflx setting up for 300 if it can base over 290  $snow can test 183 next if it can take back 180 watch if snow can defend 177  $tsla can retest 215 if it defends 206
770,good morning  kinda day make it a great one andamp enjoy carpe diem                                           $spx $spy $qqq $tsla $aapl $msft $twtr $amzn $goog $amd $nvda
771,tesla stock slides as surprise china price cut raises demand questions
772,the bigger the bag the bigger the risk not the case with $tsla
773,what do you expect elonmusk lies again execution in $tsla tells the story demand lagging check results not hype $aan after the bell huge earnings week now you wil see what separates me from others $baba risk reward  39 gdp slowest in 30
774,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
775,9 at 9  102422  9at9         $tdoc $now $car $fro $mdt $lin $rtx $twtr $whr   $yumc $lvs $wynn $wsm $tsla $qrvo $slab $nvcr $sbux
776,heyitsyashu i think hes trying to make the point that more vehicles could have been delivered  i would argue all those vehicles were sold just not in china  it really doesnt matter at this point $tsla is still in the all vehicles produced will be sold
777,premarket plan   setting up for a move to 3838 as long as it holds 3750 possible to see 3900 if theres a positive reaction to   earnings   if it holds 207 it can move back to 216224 calls can work above 207   can test 129 by friday if it holds 118
778,it seems you all misunderstand $tsla money magic this is the one company that does not have to spend lots of money to invest in and invent the future  take it from felon one nickel tesla is worth an infinite number of dollars just close your eyes and make a wish  $tslaq
779,fly4dat elonmusk for some reason i remember elon flying to cabo on or about the same time as he sold stock before  $tsla $tslaq
780,maybe we dont get a bounce in asps for $tsla in q4
781,cnevpost may be too much demand $tsla 10 trillion in few years as per cult
782,todays stock watch list     $nflx $rblx $amzn $shop $coin $spy $qqq $nvda $tsla
783,$tsla twitter sentiment on 23 oct 2022 was  positive 388  negative 137  neutral 476
784,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
785,ringostarrmusic i dont know he looks stoned $tsla
786,todays market opens w 66 upgrades andamp 24 downgrades from the ~3k  andamp  on top   reports $tsla $aapl $spy $snap $vz $amzn $msft $nflx $nvda $t $meta $amd
787,right when i think that i cant be any more bullish on $tsla i read a bit further into the fine print   road to a 48 trillion market cap
788,1 $spy  2 $tcda  3 $tsla  4 $meta 5 $aapl 6 $baba 7 $spx 8 $pcvx 9 $muln 10 $wolf  free telegram        sorted by last hour
789,$tsla shares could rebound in three months after elon musk finishes selling stock in the carmaker to fund his purchase of twitter inc barrons reported but if the shares fail to hold around $200 through that sale the downside risk is immense
790,$tsla toyota scrambles for ev reboot with eye on tesla  reuters
791,happy $tsla 10q monday to those who celebrate game on tomorrow
792,$tsla 10q is in   is elon getting ready to sell his shares for $twtr deal  we find out in 30 min
793,elon musk replied to spideycyp155  $tsla
794,when  $tsla raises prices multiple times this past year it didnt have this much of a reaction lolololol
795,most mentioned tickers on rwallstreetbets for the last 24 hours    $spy    111  $gme     56  $bbby    21  $amc     17  $tqqq    12  $sqqq    12  $bb      12  $tsla    11  $hood    11  $gm       8  analysis
796,premarket plan   $spx setting up for a move to 3838 as long as it holds 3750 possible to see 3900 if theres a positive reaction to $aapl $amzn earnings  $tsla if it holds 207 it can move back to 216224 calls can work above 207  $amzn can test 129 by friday if it holds 118
797,top 5 most mentioned tickers in fintwit now premarket  1 $tsla tesla 284 2 $baba alibaba 1112 3 $tcda tricida 9366 4 $meta meta 116 5 $aapl apple 002  via
798,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
799,we alerted $dkng at $10 ran to $20 100 gain      $coms $zvo $ccl $hlbz $gme $amc $tsla $aapl $tops                   $15 stock alerts for one month            link in bio
800,first production mercedes with eqxx tech will be a clasized ev arriving in 2024 the 185inch long fourdoor sedan will allow mercedesbenz to compete with tesla model 3 bmw i4 and polestar 2 $dmlry $daide $bmw $psny $tsla
801,troyteslike let me know when you own $tsla
802,icannotenough i understand when people dont believe projections or speculation but when a company like $tsla has billions and billions of actual profit it is insane to dispute it
803,$kgji $ifmk $agfy $evlv $vmgaw $zsan $ivcbw $tsla $spy $aapl $gme $amc  get the alert before the move automate sleep andamp earn with drat smart trader plan your trade
804,there is a financial crisis | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
805,captainkangajew garyblack00 troyteslike say what you will about valuations many of us are simply keen on how $tsla stock behaves and can predict pending moves in price not exact prices of course
806,tesla tsla pulls demand levers in china launches referral program and cuts prices | electrek
807,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
808,stevenmarkryan will be nice when it closes at $69420 $tsla
809,$tsla gave another clue today after the bad er    $spy $qqq
810,$tsla cut prices for its chinamade cars for the first time this year as it reduced the starter price of its model 3 sedan by around 53 and cut the cost of its model y by 9 just days after its third quarter earnings reported echoed the impact of rising production costs
811,china crashing tesla going down as well add in another 15 billion shares to sell and this stock is cooked $tsla
812,imma need 1000 more shares of $tsla
813,florida state fire marshal calls on elon musk other ev producers for answers about vehicles catching fire from hurricane ian flooding $tsla elonmusk  what the fuck
814,shanghai reuters tesla has cut starter prices for its model 3 and model y cars by as much as 9 in china reversing a trend of increases across the industry
815,piq  elon musks tesla $tsla slashes car prices by 9 in china as its economy struggles and buyers look like backing away  the ev makers boss elon musk warned last week that china is already in a recession of sorts  via
816,$tsla has just officially announced the price adjustment of the entire tesla model 3 and model y in mainland china of which the model 3 will drop by around $2500 at the most model y will drop by around $5200 will it lead to a wave of price cuts for new energy vehicles $li
817,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
818,sadly retail gets capitulated and failed to see the truth $tsla
819,looks like this reuters article on $tsla was actually removed from the apple stocks app news feed
820,adamwsawyer missjilianne chrisdungeon true anonymous without any financial interest in tsla interesting
821,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
822,amazonholder1 ketanvora4 pelosi  probably owns too much $twtr $crm $nflx  just waving any deals green on takeovers  no blocking just ripping just waving them all in  mimic her hubbys positions why not  looking to see what happens with $tsla today dumping on elons sales with blackout period over
823,andrefarrar bradmunchen fly4dat funwithnumberz moneybaiir dkurac passthebeano bgrahamdisciple other automakers include randampd in cogs tsla does not when you make this adjustment tslas ranks 11th in reported gross margins
824,if is the operative word $twtr $tsla $tslaq
825,$tsla cuts prices stock down every $aapl supplier warns of weak demand  stock up gotta love it folks apples earnings miss may be horrible
826,
827,$tsla wall street set to open higher as bond yields retreat   us stocks were set to open higher on monday as treasury yields eased on hopes of a less aggressive federal reserve
828,tslafanmtl why no one is writing about tsla 10q filing
829,reminder $tslas shanghai factory is built on favors from premier li andamp chairman xi  and elon musk who suggests taiwan should become the next hong kong is utterly beholden to them
830,after tesla china announced the price cut its official website was flooded with too many users for a while and it was temporarily paralyzed $tsla
831,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
832,garyblack00 elonmusk the reporter is helplessly stupid and pathetic  even a blind man can see that tesla is starting the price trolling   $tsla
833,tychodefeijter tesla teslachinarider sawyermerritt if $tsla had raised prices would they be willing to have the difference debited
834,hi everyone  here are the stocks and levels for oct 24 2022  $spy above 3782andgt on watch for calls below 375andgt for puts   $tsla  above 2105andgt  for calls  below 2065andgt for puts be careful $tsla is in a choppy zone right now be aware of the fake outs
835,putcall mentions on wallstreet bets 102422 ticker $spy calls20 puts36 ticker $baba calls17 puts11 ticker $tsla calls7 puts13 ticker $snap calls7 puts3 ticker $lmao calls2 puts8
836,tsla 10q released lets  see how this plays out this week
837,mmat $mmat $mmtlp $wrth $muln $ape $bbby $rmsl $rev $goev $xela $tblt $adn $rdbx $ltry $cei $muln $kavl $bfri $ocgn $tsla $amc $gme $clov $bb $fcel $pton $jmia $nu $doge $hbar $amzn $msft $hood $nio $meta $riot $mara $twtr $msft $aapl $btc $avgo $intc $adbe $save
838,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
839,teslapodcast troyteslike rob troy is not a shareholder so fck him i wouldnt worry about it $tsla
840,brilliant take musk needs to dump $tsla shares so hes creating an illusion of collapsing demand that tanks the price just before he sells   if that doesnt make sense to you its because youre not playing 4d chess like elon
841,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
842,about those industry leading gross margins  $tsla
843,hhalleluwah pjc641 criticlth1nk3r electpoliticsuk yougov tsla amzn youre so bad at this
844,countries listed for $muln new delivery vehicle         $tsla $cano $nio
845,$spy $qqq $tsla $aapl      not in this life time
846,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
847,teslamarge manic marge you are hot $tsla
848,fed muzzled on rate talk third quarter growthearnings rail strike    $spy $tsla
849,wholemarsblog hey at least you have 2 of thosei sold my middle child and now i miss him $tsla shares though
850,garyblack00 leading to despair and a sell off in panic   but wait   there is hope for these lost souls  the tesla stock
851,$tsla was trying to curl off the lows on the daily gapping back down so far this morning if $200 can hold it has room to bounce to $225 otherwise $19070 then $182
852,oh cnn its so sad there really isnt competition nonetheless competition is actually great for markets $tsla
853,wholemarsblog im a tsla bull but something about dropping price and bringing a referral program back in china doesnt feel like they have more than enough demand the only explanation is maybe they want excess demand that was lost from speculation of a rebate last qtr
854,this young tesla investor says just chill out everyone its a great monday $tsla
855,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
856,watching $spy $tsla $meta
857,what is the deal with you $reed are you ever coming back to life is there hope $cosm $kern $fnhc $nke $twtr $aapl $amd $tsla $fb $coms $coin $veon $baba $tme $nvda $ccl $nio $uber $lyft $coke $pep $tqqq $sqqq $govx $muln $aemd $itub $rev $otrk $rmo $abev $bud $sam $ccu $fmx $tap
858,tesla stock is down big yet musk pushes forward on twitter seemingly aided by big investors if they want to buy it why dont they who is hiding behind musk and why do they want control are they gop dark $ donors who want their party in power is it proputin forces potus
859,hottest stock gapping up this morning   click here for the same scanners  $agtc $mots $duo $tsla $googl $aapl $meta $pcvx $muln $nvda $gme $amc $aprn
860,breaking  tesla shares drop 3 after surprise china ev price cut   $tsla
861,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
862,will be watching $tsla carefully
863,as a friend says for troyteslike its become bolsheviks v mensheviks and to the $tsla cult troy who proceeds by numbers andamp method has become a menshevik
864,tipranks monday premarket update chinese stocks falling tsla lowers pr
865,pmgraham86 bevedoni you need more sleep trust me i know $tsla
866,morning summary $spy $qqq $dia $tnx $kweb $meta $wolf $tsla $slb $hscei
867,$spy $tsla gonna get violent on open hope youre not short tsla its gonna rip face
868,slmandel mattbrowncfb yet the voters are enamored with teams with far fewer quality wins
869,tipranks monday premarket update chinese stocks falling tsla lowers pr
870,unusualwhales can we short $tsla under $200 already ugh elonmusk
871,ver interesting because we know the correlation link between bonds and stocks $spy $qqq $aapl $gme $tsla $amd $sq $vix $ibm $isrg $sbux $nflx $veev $uec
872,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
873,tsla added 1200c at 9998 test
874,bbm010 $tsla $tslaq in the highest inflationary environment across the globe the sgandampa for tesla as a percentage of revenue dropped from 7 to 4   with all the new products randampd costs dropped by from 4 to 3 ok
875,word of the week mgmt trust overhang $tsla
876,tesla $tsla has said in 9 month period ended september 30th recorded $170m of impairment losses resulting from changes to carrying value of our
877,mj in play alert  ticker $tsla   datetime 20221024 0745   price 20499   atr 1354   daily rvol 000   beta 210   short float 239
878,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
879,garyblack00
880,valueanalyst1 phonezawphyo wholemarsblog why   btw there arent to many so obsessed people in a topic without their own agendas gordon one great example minus he have no numbers or brain but personally since troy dont own $tsla stocks doesnt mean hes not short $tsla  which i sincerely doubt but anyway q arises
881,all gone now | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
882,tsla added 1300c at 130 test
883,trending sandampp 500  $bac 097  $msft 090  $txn 068  $enph 198  $aapl 011  $googl 054  $tsla 279  $meta 125  $v 059  $intc 052
884,the us has only 25 days supply of diesel left gonna be a problem unless those $tsla semis start delivering this fall
885,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
886,fartymcgee312 fuckinwizkid sophiabeauty mattwallace888 $tslaq hates and wants to comment on anything involving $tsla they arent petty they shitpost because they are either short sellers or jelous elon haters that love pollution
887,my potential options plays for today  calls $cdns $ddog $wolf  puts $cat $meta $tsla
888,teslapodcast troyteslike im not surprised that some tesla bulls becomes or becoming bears out of greed by now shorting tsla   shorting can be profitable but you will lose all your bet if it goes against you
889,ominsey gurgavin the next tsla is obviously tesla
890,$tsla q3 fy 220 income statement
891,good morning traders some tickers that have my interest this morning $futu $pcvx $schl $jd $pdd $baba $coin $bidu $meta $nflx $now $tsla $snow $car stock in play today currently have 65 on my list narrowing down the final 12 for subscribers in  join us
892,i would be surprised if the bear market ends in the first half of 2023 i am optimistic about the end of 2023 and 20242025
893,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
894,valuestockgeek going to be a lot of onshoring id be petrified if i had major businessassets in the country nke aapl tsla sbux you name it all trading for a heavy market multiple premium as well
895,$muln the mullen igo will be wizzing through all those tiny european city streets much more easily than large vans now being used  very smart move mullen to release there first          $rivn $tsla
896,what do you think  $muln $tsla $psny $nio
897,tickers to watch today  $spy $qqq $tsla $aapl $nvda $baba  whats on your main focus list today drop the tickers you are watching below
898,some people think tesla still loses money  those people are what i like to refer to as wrong
899,premarket movers  $tsla $we $baba $kweb $jd $baba $bidu $tme $phg $myov $now $mdt $wsm
900,model s andamp x primary hepa filter literally 1000 bigger than normal car air filter by the end of month you have been warned   $tsla $tslaq
901,possible movers oct 2422 $muln $wrth $ape $bbby $rmsl $rev $goev $xela $tblt $adn $rdbx $ltry $cei $muln $kavl $bfri $ocgn $tsla $amc $gme $clov $bb $fcel $pton $jmia $nu $doge $hbar $amzn $msft $hood $nio $meta $riot $mara $twtr $msft $aapl $btc $avgo $intc $adbe $save
902,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
903,$goev vs $tsla   why wed buy the allelectric canoo pickup instead of the tesla cybertruck
904,garyblack00 if you think $tsla stock is down because of a twitter overhang then you sure are in for a surprise after the deal closes $tslaq
905,tesla stock slides as surprise china price cut raises demand questions
906,good morning  join myself andamp ajtrader7 this morning   premarket notes  live screen share   live alerts   learn the why andamp how  understand the move before the move  sign up now   $spy $ba $amd $nio $tsla $shop $spx $roku $futu $nvax $jnj $nvda
907,oh dont worry biden redefined what recession is   keep buying the dip   the great reset   $spx $aapl $tsla $meta jpmorgan president says a recession may be price to pay to beat inflation cnbc $jpm
908,7 stocks to watch today  $tsla $xpev $nio $li $fdx $phg $dfs
909,the market is consolidating near the upside of oct 5 however tsla aapl and meta are red  this should be considered near term resistance
910,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
911,we alerted $dkng at $10 ran to $20 100 gain              $coms $zvo $ccl $hlbz $gme $amc $tsla $aapl $tops          $15 stock alerts for one month                  link in bio
912,better to sell those chinese stocks looks like xi is taking over as the dictatorincheif and buy capitalism pro companies like $nvda $sq $aapl $tsla these state will own them now $baba $tcehy    cnbc business seekingalpha yahoofinance themotleyfool
913,a grand opening means open especially when $tsla is bragging about how quickly production is ramping at its new factories  if you want to say the grand opening and production ramp are lies and the factories arent really operating hey thats cool too
914,$now analysts at guggenheim upgraded their rating of the stock from neutral to buy  this week results and 400 calls looks dead cheap and it can go back 450500 $nflx $tsla $gs  servicenow announces $250m health and human services contract  read more at
915,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
916,squawksquare i will never buy $tsla stock again if he dumps today tired of these never ending weekly shenanigans and yes im aware im just a small fish in the ocean principles
917,market had its best week since june expecting some morning chop before a dip andamp rip continuation  big tech needs to step up momentum as earnings season continues  $spy $spx $qqq $tsla $msft $aapl $amzn
918,the futures overlord has spoken $spy f $spx  but will it save my $tsla calls
919,pmi composite flash  945 am et   no fed speakers they are in black out period since saturday   $spx $spy  keep a eye on $tsla the composite man may start selling
920,to analysts dont doubt me but nearly 50 decline in $tsla suggests the analyst doubt is real and i now believe justified
921,top 10 trending stocks on wallstreetbets as of oct 24 2022  1 tesla $tsla 2 alibaba $baba 3 apple $aapl 4 meta platforms $meta 5 snap $snap 6 nio $nio 7 amazon $amzn 8 united parcel service $ups 9 invesco qqq trust $qqq 10 gamestop $gme
922,$tsla someone let me know when i can buy it $50 a share  fair value
923,bluechip names like $aapl $tsla $sbux $nke etc with high china exposure will also be under pressure under xis regime
924,$tsla  tesla shares are trading lower amid the company lowering the price of 2 vehicles in china
925,holy   incoming flush   $spy $qqq $spy  wow   get your cash before its gone $tsla $meta $aapl
926,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
927,$tsla new article  tesla is facing tough competition in the ev game
928,$tsla new article  teslas stock sinks after cutting prices on cars in china
929,pcar  ifnny in barrons   fb fighting  with canada  in wall st tsla reduced prices in china by 9 muln up gtii news
930,garyblack00 elonmusk gary in pure panic mode this morning hes still having trouble understanding investing in a 0 rate environment and qe is much different than investing with higher worldwide rates and qt $tsla $tslaq
931,hap tsla sqeare
932,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
933,teslaboomermama darenyoong as a significant share holder of $tsla in my portfolio i applaud you for the info and urge you to continue
934,$tsla levels  r is near $20925 $21050 $21210 $21440 $21665 and $21605  s is near $20795 $20640 $20505 $20380 $20240 and $20085  my pm ou is currently sitting around $20795
935,stocks making the biggest moves in the premarket tesla $tsla wework $we alibaba $baba and more
936,all new tesla owners why didnt i get a tesla sooner   q4 china will be big think again wall st one tesla sale results in ~11 tesla sales via words of mouth   elonmusk wholemarsblog  28delayslater teslaasia $tsla
937,$tsla cutting the price of cars in china and $aapl raising the cost of iphones for stupid us customers
938,chinese ev startups beat out $tsla in customer satisfaction
939,ohh my $tsla q4 will be insane 500 coming troyteslike garyblack00   website crash means too many orders flowing and it will beat revenues from $aapl too
940,tesla is facing tough competition in the ev game
941,teslas stock sinks after cutting prices on cars in china
942,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
943,teslaalgo is the tsla 9x buy still holding  just curious based on the 25 and the asian markets  show
944,toyota has had their come to jesus moment with respect to evs its probably too late but we shall see $tm $tsla $rivn
945,$tsla sorry that wasnt the right link to attack toandgt     something else far worse came out of the 1930 crash and it wasnt just inflation    this isandgtandgt
946,forward pe of some of the largest companies  $amzn = 52 $aapl = 22 $msft = 20 $tsla = 36 $goog = 17 $meta = 12  $baba = 119  no that is not a misprint $babas forward pe really is 119  with $149 billion in cash and a market cap of only $170 billion if you consider todays 10
947,swinglong plays   $veru veru announces latebreaker oral presentation of sabizabulin treatment for hospitalized adults with covid19 on supplemental oxygen at infectious disease week 2022  $bbig $amc $sppi $ardx $pdsb $srrk $love $tsla
948,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
949,$spy $tsla $aapl gm gm gm stay hydrated fam
950,automotivenews another issue that will boost $tsla 4q demand  the 12k subsidy on all china evs priced below 300k my sr now 299988 is set to expire on 12312022 at the end of sept chinas ev sales tax exemption was extended until the end of 2023 but not the ev subsidy
951,xi jinping cements dominance with historic 3rd term$tsla cuts china prices analyst says  priming for party and more 5 key stories you may have missed from the weekend  tesla nasdaqtsla  benzinga
952,$amd $aapl $baba $tsla $bidu $jpy $usd  20221024 2112 stock market today stocks
953,garyblack00 elonmusk not trolling would you have regarded news of a price increase as bearish   $tsla automotive gross margin fall in 3q was the main driver of decline last week and surely this cut affirms the narrative
954,$tsla cuts the price of its cars in china by about 5 as it ramps up production at its shanghai factory partly reversing price hikes imposed earlier this year
955,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
956,$tsla will be atleast 3k by 2030
957,premarket on watch $tsla $now lmt car bidu pcvx   premarket breakdown everyday 800930am et breakdown of the macro environment market commodities faang andamp then individual names action plan for open being charted andamp written live
958,stevenmarkryan if you short $tsla you will live a fulfilled life obviously
959,musks worth has evaporated by 110 billion us dollars and is still the richest man in the world you never know what his open mouth can bring  $tsla  $twtr
960,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
961,$spy what a move made update video on $muln squeeze morning briefs daily join us  $amc $bbig $dwac $sens $dia $vix $qqq $aapl $amc $mmat $nio $tblt $apdn $pegy $beat $shph $tsla $biaf $ape $coin $nrbo $riot $atxi $avct $imux
962,elonmusk markets are ready for stability in uk government investors appeared heartened by the prospect of rishi sunak britains former chancellor becoming prime minister  but he must still solve huge economic problems business day $tsla
963,future1230spot divergence   volume top3 eth 06 38m btc 01 31m xrp 04 2m   divergence top5 andgt01m sushi 08 02m btc 01 308m doge 01 10m ltc 00 06m tsla 00 07m
964,good morning this week has full of economic events and earnings reports of some of the mega caps  growth stocks that have strong impact of the market as we have seen last week with $nflx andamp $tsla
965,$tsla getting ready to dump hard under 200 looks bad buyer be aware
966,$tsla punished off top o range again price cuts on cars
967,$tsla keeping and gaining market shares are critical to every business elonmusk is no idiot  ok buying twitter for $54 bil was but  so reducing some prices on 2 models in order to eligible for subsidies and higher sales is a great move
968,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
969,$kgji $ifmk $agfy $evlv $vmgaw $zsan $ivcbw $tsla $spy $aapl $gme $amc  get the alert before the move automate sleep andamp earn with drat smart trader plan your trade
970,$tsla might revisit the support region at 200204 this week it has bounced off a couple of times from these levels already would be very cautious if it breaks below this level
971,alexavoigt troyteslike the current trend rn seems to have disbelief in $tsla mgmt and accuse them of lying about demand
972,3 again i fully acknowledge these are very approximate calculations but even with any reasonable adjustment $tsla gross margin and earnings are hugely and deceptively inflated by this  between this and calling the new factories in progress real $tsla margins suck ass
973,$tsla $twtr $doge
974,swing play watchlist oct22  by creating a catalyst and technically setup only watchlist will give you the insight you need to monitor all their behaviours and of course lead to potentially high profitable rewards  $bbig $amc $spoi $mmat $srrk $tsla $love $vrdn $pdsb $pacb $ardx
975,tesla slashes china ev prices tsmc joins embargo after nvidia and amd schlumberger rebrands as slb top stories monday oct 24  $amzn $eadsf $mat $meta $myov $nvda $phg $rycey $slb $spy $tsla $tsm $wmt
976,elon is going to sell $tsla stock today get ready for the dump
